origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
image0,1,"[-58.71434927939868, -34.7287397846191]",0.345,0.4,0.582,0.001,0.199,0.001,0.22,0.23,0.24,0.56,0.08,0.64,0.24,0.04,0.11,0.27
