origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
image160,1,"[-58.01808472009338, -34.95007723998339]",0.52,0.481,0.851,0.998,0.724,0.998,0.62,0.59,0.69,0.26,0.99,0.25,0.79,0.88,0.97,0.56
