origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
image40,0,"[-58.36698390468509, -34.85720597005852]",0.406,0.401,0.844,0.998,0.704,0.998,0.11,0.13,0.13,0.04,0.4,0.16,0.21,0.17,0.24,0.14
